pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 18:37:57,2017-02-02 18:41:05,0.587197236134,30.259,-97.74700000000001,30.264,-97.743
2017-02-02 18:52:56,2017-02-02 19:15:13,11.4326369816,30.264,-97.744,30.36,-97.645
2017-02-02 21:06:23,2017-02-02 21:17:46,3.91278412268,30.25,-97.75,30.287,-97.745
2017-02-02 21:24:28,2017-02-02 21:28:50,0.59900331813,30.285999999999998,-97.745,30.283,-97.74
2017-02-02 21:37:04,2017-02-02 21:45:13,1.8392633004799999,30.294,-97.744,30.276999999999997,-97.73700000000001
2017-02-02 22:03:24,2017-02-02 22:08:10,1.18495780879,30.254,-97.74799999999999,30.261,-97.738
2017-02-02 08:12:50,2017-02-02 08:29:39,4.4316303577900005,30.230999999999998,-97.71799999999999,30.27,-97.73700000000001
2017-02-02 09:01:19,2017-02-02 09:06:57,0.806541812171,30.278000000000002,-97.75399999999999,30.274,-97.742
2017-02-02 07:52:34,2017-02-02 08:03:42,3.9165123591000004,30.21,-97.75399999999999,30.232,-97.794
2017-02-02 08:43:52,2017-02-02 09:04:56,5.4053214361199995,30.237,-97.711,30.273000000000003,-97.74700000000001
2017-02-02 12:29:37,2017-02-02 12:39:57,3.02422110927,30.24,-97.72,30.267,-97.738
2017-02-02 13:05:39,2017-02-02 13:11:51,1.65036598854,30.235,-97.742,30.249000000000002,-97.75
2017-02-02 12:42:24,2017-02-02 12:58:32,6.05652006413,30.38,-97.65100000000001,30.408,-97.71600000000001
2017-02-02 13:06:05,2017-02-02 13:15:03,2.86080007954,30.41,-97.698,30.381999999999998,-97.72
2017-02-02 18:03:54,2017-02-02 18:10:13,1.9933637391699999,30.427,-97.698,30.409000000000002,-97.699
2017-02-02 18:52:47,2017-02-02 19:13:02,8.97137957175,30.3,-97.70100000000001,30.203000000000003,-97.666
2017-02-02 19:56:43,2017-02-02 20:08:03,4.28498639194,30.287,-97.73100000000001,30.263,-97.76299999999999
2017-02-02 20:12:39,2017-02-02 20:24:33,2.6414555035,30.259,-97.759,30.264,-97.73299999999999
2017-02-02 08:28:31,2017-02-02 08:41:05,7.8379957001,30.441,-97.677,30.375999999999998,-97.728
2017-02-02 09:03:27,2017-02-02 09:21:02,5.801757242100001,30.372,-97.734,30.308000000000003,-97.75
2017-02-02 09:47:35,2017-02-02 09:57:05,2.9366075534099996,30.271,-97.749,30.291999999999998,-97.723
2017-02-02 10:05:19,2017-02-02 10:13:30,3.1261262380900003,30.287,-97.725,30.264,-97.742
2017-02-02 10:16:09,2017-02-02 10:31:29,11.0380652938,30.265,-97.743,30.203000000000003,-97.66799999999999
2017-02-02 11:52:29,2017-02-02 12:14:02,16.709955634,30.201999999999998,-97.666,30.218000000000004,-97.88799999999999
2017-02-02 14:55:05,2017-02-02 15:11:18,5.45503125505,30.21,-97.788,30.269000000000002,-97.743
2017-02-02 20:49:56,2017-02-02 20:57:39,0.929573614028,30.205,-97.818,30.198,-97.81700000000001
2017-02-02 23:56:14,2017-02-03 00:14:53,13.2843277368,30.198,-97.79299999999999,30.302,-97.68
2017-02-02 09:37:40,2017-02-02 09:56:51,8.000795357100001,30.2,-97.773,30.285,-97.742
2017-02-02 10:00:58,2017-02-02 10:07:12,1.92314861993,30.291,-97.744,30.278000000000002,-97.73100000000001
2017-02-02 11:59:09,2017-02-02 12:13:04,5.671890340140001,30.265,-97.781,30.315,-97.736
2017-02-02 12:24:04,2017-02-02 12:40:22,6.5442976624,30.303,-97.738,30.237,-97.75200000000001
2017-02-02 13:48:25,2017-02-02 13:53:33,1.15202505375,30.269000000000002,-97.75299999999999,30.265,-97.736
2017-02-02 15:03:00,2017-02-02 15:17:20,3.7400425019,30.26,-97.728,30.233,-97.72
2017-02-02 16:16:05,2017-02-02 16:29:50,2.11391005008,30.256,-97.71,30.26,-97.73899999999999
2017-02-02 16:54:51,2017-02-02 17:31:06,4.159469099130001,30.26,-97.74700000000001,30.307,-97.73200000000001
2017-02-02 17:20:26,2017-02-02 18:18:31,43.166142642299995,30.271,-97.63,30.685,-97.557
2017-02-02 14:55:27,2017-02-02 15:32:30,16.478804976,30.256999999999998,-97.76,30.309,-97.941
2017-02-02 16:15:44,2017-02-02 16:58:11,21.5467210161,30.362,-97.975,30.281,-97.741
2017-02-02 17:06:03,2017-02-02 17:30:46,1.88338076479,30.278000000000002,-97.742,30.261,-97.74700000000001
2017-02-02 18:37:34,2017-02-02 18:48:01,1.96602333876,30.29,-97.74600000000001,30.267,-97.744
2017-02-02 19:09:14,2017-02-02 19:16:57,1.91196391067,30.26,-97.719,30.27,-97.74799999999999
2017-02-02 20:13:00,2017-02-02 20:21:19,2.61473647582,30.245,-97.779,30.259,-97.74700000000001
2017-02-02 21:09:46,2017-02-02 21:15:14,2.35375992643,30.264,-97.73100000000001,30.285,-97.714
2017-02-02 22:15:37,2017-02-02 22:34:48,6.30506915879,30.271,-97.75299999999999,30.236,-97.715
2017-02-02 22:40:04,2017-02-02 22:54:59,5.37860240844,30.237,-97.713,30.269000000000002,-97.744
2017-02-02 23:19:07,2017-02-02 23:28:38,2.0735208222,30.293000000000003,-97.743,30.268,-97.74
2017-02-02 23:31:22,2017-02-02 23:42:27,2.17169771459,30.268,-97.73899999999999,30.287,-97.74700000000001
2017-02-02 07:31:41,2017-02-02 08:13:01,9.78724197497,30.175,-97.77600000000001,30.285,-97.73100000000001
2017-02-02 08:44:18,2017-02-02 09:12:44,17.2331514782,30.259,-97.74700000000001,30.463,-97.79299999999999
2017-02-02 09:44:10,2017-02-02 09:51:59,2.29597226192,30.307,-97.704,30.325,-97.727
2017-02-02 10:44:48,2017-02-02 10:59:40,6.26902954006,30.156,-97.79899999999999,30.2,-97.868
2017-02-02 19:14:03,2017-02-02 19:30:58,5.46373047336,30.211,-97.772,30.241,-97.726
2017-02-02 20:03:49,2017-02-02 20:14:46,5.09960604968,30.319000000000003,-97.773,30.27,-97.751
2017-02-02 20:54:57,2017-02-02 21:06:56,6.108715374,30.239,-97.787,30.241,-97.729
2017-02-02 21:19:07,2017-02-02 21:29:51,2.5786968571,30.248,-97.75,30.261999999999997,-97.727
2017-02-02 21:35:15,2017-02-02 21:51:54,11.133756695299999,30.263,-97.741,30.208000000000002,-97.848
2017-02-02 22:19:17,2017-02-02 22:26:22,1.9107211652,30.255,-97.74700000000001,30.261999999999997,-97.727
2017-02-02 22:29:30,2017-02-02 22:36:55,1.69821168926,30.261,-97.73100000000001,30.27,-97.74799999999999
2017-02-02 22:48:07,2017-02-02 22:55:32,1.56088831446,30.248,-97.751,30.26,-97.757
2017-02-02 23:26:37,2017-02-02 23:34:23,2.80487653324,30.27,-97.75,30.253,-97.77600000000001
2017-02-02 04:56:45,2017-02-02 05:14:22,11.0865323673,30.313000000000002,-97.679,30.203000000000003,-97.667
2017-02-02 05:30:56,2017-02-02 05:41:08,7.143922353260001,30.263,-97.727,30.203000000000003,-97.667
2017-02-02 05:52:25,2017-02-02 06:05:15,7.3241204468899985,30.264,-97.705,30.203000000000003,-97.66799999999999
2017-02-02 06:50:53,2017-02-02 07:04:15,4.51986528639,30.293000000000003,-97.709,30.268,-97.749
2017-02-02 08:25:02,2017-02-02 08:50:21,7.57266954155,30.358,-97.713,30.276999999999997,-97.74799999999999
2017-02-02 09:04:07,2017-02-02 09:07:08,1.05695502504,30.308000000000003,-97.70700000000001,30.301,-97.696
2017-02-02 09:15:34,2017-02-02 09:36:19,10.865945045799998,30.31,-97.691,30.201999999999998,-97.667
2017-02-02 13:41:09,2017-02-02 13:53:33,5.14434488672,30.320999999999998,-97.71,30.268,-97.74600000000001
2017-02-02 17:53:40,2017-02-02 18:03:58,5.558179129330001,30.232,-97.84,30.252,-97.765
2017-02-02 19:04:02,2017-02-02 19:11:19,1.61929735171,30.234,-97.79299999999999,30.221999999999998,-97.805
2017-02-02 19:39:31,2017-02-02 19:42:41,1.55964556899,30.235,-97.837,30.237,-97.821
2017-02-02 17:15:18,2017-02-02 17:28:56,5.0337405396,30.430999999999997,-97.73899999999999,30.405,-97.74600000000001
2017-02-02 18:05:01,2017-02-02 18:35:32,11.210185541900001,30.315,-97.736,30.203000000000003,-97.667
2017-02-02 19:07:21,2017-02-02 19:22:05,5.65635602172,30.235,-97.76,30.274,-97.79899999999999
2017-02-02 19:35:10,2017-02-02 19:47:10,3.00992953633,30.26,-97.759,30.264,-97.728
2017-02-02 19:57:32,2017-02-02 20:04:32,1.52484869574,30.269000000000002,-97.725,30.26,-97.73899999999999
2017-02-02 17:39:21,2017-02-02 18:03:46,10.4403047212,30.206,-97.854,30.267,-97.74600000000001
2017-02-02 18:16:09,2017-02-02 18:30:13,5.52462500155,30.264,-97.745,30.232,-97.76700000000001
2017-02-02 11:08:22,2017-02-02 11:22:46,11.1318925771,30.267,-97.74,30.203000000000003,-97.666
2017-02-02 13:12:12,2017-02-02 13:21:35,2.64456236718,30.261,-97.74700000000001,30.281,-97.764
2017-02-02 15:29:44,2017-02-02 15:43:00,9.61015074503,30.245,-97.745,30.203000000000003,-97.669
2017-02-02 21:31:07,2017-02-02 21:51:49,11.7495370773,30.201,-97.666,30.265,-97.742
2017-02-02 22:54:42,2017-02-02 23:07:10,1.9933637391699999,30.315,-97.734,30.315,-97.709
2017-02-02 23:32:37,2017-02-02 23:44:15,2.8073620241799997,30.269000000000002,-97.741,30.29,-97.734
2017-02-02 23:49:46,2017-02-02 23:52:04,0.41631973355499996,30.295,-97.742,30.291,-97.743
2017-02-02 23:02:14,2017-02-02 23:11:14,2.35748816285,30.288,-97.725,30.263,-97.727
2017-02-02 23:55:16,2017-02-03 00:05:51,4.032709060859999,30.241,-97.729,30.243000000000002,-97.773
2017-02-02 09:24:37,2017-02-02 10:06:50,19.3135074005,30.398000000000003,-97.719,30.203000000000003,-97.666
2017-02-02 10:42:51,2017-02-02 10:55:40,4.56833235985,30.266,-97.72200000000001,30.305,-97.744
2017-02-02 07:43:56,2017-02-02 07:53:10,2.9198304895200002,30.211,-97.81299999999999,30.238000000000003,-97.788
2017-02-02 08:19:56,2017-02-02 08:44:03,10.1358320802,30.221,-97.863,30.256999999999998,-97.74600000000001
2017-02-02 08:50:48,2017-02-02 09:00:49,1.6485018703299998,30.25,-97.756,30.267,-97.75299999999999
2017-02-02 17:01:42,2017-02-02 17:17:20,6.28083562206,30.156,-97.79899999999999,30.2,-97.868
2017-02-02 09:56:06,2017-02-02 10:01:10,1.26697901003,30.285999999999998,-97.745,30.278000000000002,-97.73100000000001
2017-02-02 10:46:15,2017-02-02 10:55:53,3.3554127779100003,30.229,-97.71799999999999,30.266,-97.73700000000001
2017-02-02 15:11:11,2017-02-02 15:22:49,3.91278412268,30.269000000000002,-97.74,30.301,-97.734
2017-02-02 15:31:50,2017-02-02 15:53:40,10.4614313942,30.293000000000003,-97.735,30.396,-97.749
2017-02-02 16:01:54,2017-02-02 16:45:23,16.886425491199997,30.392,-97.75,30.203000000000003,-97.667
2017-02-02 07:37:47,2017-02-02 07:57:57,10.0979283433,30.173000000000002,-97.806,30.195,-97.694
2017-02-02 09:01:39,2017-02-02 09:06:39,1.0923732710299998,30.284000000000002,-97.745,30.274,-97.743
2017-02-02 13:14:19,2017-02-02 13:33:56,8.924776616499999,30.271,-97.742,30.203000000000003,-97.667
2017-02-02 18:17:56,2017-02-02 18:37:00,4.16816831745,30.276,-97.734,30.325,-97.728
2017-02-02 19:05:30,2017-02-02 19:12:53,1.62240421539,30.281999999999996,-97.74799999999999,30.266,-97.74600000000001
2017-02-02 21:28:44,2017-02-02 21:40:51,3.69592503759,30.264,-97.74,30.245,-97.78200000000001
2017-02-02 22:20:33,2017-02-02 22:26:01,2.19965948774,30.267,-97.74,30.28,-97.721
2017-02-02 17:08:13,2017-02-02 17:23:02,2.24377695204,30.315,-97.73299999999999,30.342,-97.715
2017-02-02 17:42:25,2017-02-02 17:47:55,1.4217008214500002,30.32,-97.73,30.336,-97.721
2017-02-02 17:57:28,2017-02-02 18:14:47,5.36617495371,30.345,-97.711,30.284000000000002,-97.741
2017-02-02 18:44:26,2017-02-02 18:52:05,1.85604036437,30.269000000000002,-97.75200000000001,30.248,-97.75
2017-02-02 19:42:38,2017-02-02 19:55:05,7.251419836699999,30.271,-97.75299999999999,30.358,-97.75399999999999
2017-02-02 20:21:10,2017-02-02 20:23:10,0.443038761231,30.283,-97.74,30.287,-97.743
2017-02-02 20:32:49,2017-02-02 20:39:47,1.6174332335,30.27,-97.74799999999999,30.263,-97.728
2017-02-02 20:45:45,2017-02-02 20:56:01,2.37053699032,30.264,-97.73100000000001,30.274,-97.76299999999999
2017-02-02 21:00:34,2017-02-02 21:13:09,5.454409882309999,30.28,-97.765,30.241,-97.729
2017-02-02 00:13:18,2017-02-02 00:16:03,0.8090273031180001,30.412,-97.709,30.413,-97.71600000000001
2017-02-02 01:37:50,2017-02-02 01:46:39,5.92665316217,30.267,-97.73700000000001,30.204,-97.771
2017-02-02 01:52:26,2017-02-02 02:02:16,5.98692631762,30.19,-97.76899999999999,30.267,-97.734
2017-02-02 02:25:12,2017-02-02 02:36:48,6.71268967403,30.267,-97.74,30.34,-97.719
2017-02-02 03:53:07,2017-02-02 04:02:13,4.59070177837,30.279,-97.71600000000001,30.323,-97.72399999999999
2017-02-02 16:15:41,2017-02-02 16:24:00,1.4670610312299999,30.28,-97.721,30.274,-97.71
2017-02-02 16:41:24,2017-02-02 16:58:36,3.19820547554,30.275,-97.72399999999999,30.248,-97.75
2017-02-02 17:55:43,2017-02-02 18:36:28,3.7083524923300004,30.291,-97.723,30.276999999999997,-97.76299999999999
2017-02-02 19:23:07,2017-02-02 19:29:17,1.7112605167299997,30.274,-97.721,30.259,-97.713
2017-02-02 20:13:54,2017-02-02 20:25:02,2.7756720146099996,30.285,-97.71799999999999,30.264,-97.73299999999999
2017-02-02 20:54:22,2017-02-02 21:02:19,4.59505138753,30.276,-97.72,30.316,-97.708
2017-02-02 21:23:14,2017-02-02 21:32:54,3.5188338076499996,30.281,-97.711,30.267,-97.736
2017-02-02 21:49:37,2017-02-02 21:58:03,2.87757714343,30.281999999999996,-97.721,30.265,-97.74799999999999
2017-02-02 22:08:13,2017-02-02 22:25:35,6.2162128574399995,30.268,-97.741,30.296999999999997,-97.81700000000001
2017-02-02 22:59:50,2017-02-02 23:13:13,5.36866044465,30.279,-97.706,30.230999999999998,-97.74
2017-02-02 23:31:34,2017-02-02 23:41:30,3.26655647657,30.28,-97.721,30.256999999999998,-97.75200000000001
2017-02-02 23:52:05,2017-02-03 00:02:17,3.69157542844,30.268,-97.741,30.27,-97.694
2017-02-02 12:40:04,2017-02-02 12:52:03,3.76303329315,30.266,-97.74700000000001,30.225,-97.774
2017-02-02 13:07:35,2017-02-02 13:14:34,1.47265338586,30.266,-97.745,30.267,-97.728
2017-02-02 13:32:37,2017-02-02 13:38:00,0.622615482123,30.268,-97.742,30.264,-97.74700000000001
2017-02-02 18:10:32,2017-02-02 18:29:44,3.14663153839,30.295,-97.745,30.264,-97.741
2017-02-02 19:40:12,2017-02-02 19:51:46,7.82432549989,30.217,-97.69200000000001,30.267,-97.741
2017-02-02 19:53:26,2017-02-02 19:58:53,1.24647370972,30.269000000000002,-97.741,30.264,-97.728
2017-02-02 22:46:23,2017-02-02 22:53:17,4.26448109163,30.314,-97.71700000000001,30.259,-97.73899999999999
2017-02-02 23:11:48,2017-02-02 23:16:57,1.70504678937,30.258000000000003,-97.71799999999999,30.267,-97.736
2017-02-02 23:24:15,2017-02-02 23:32:57,1.8131656455400003,30.285,-97.743,30.268,-97.74
2017-02-02 00:20:01,2017-02-02 00:35:15,11.1983794599,30.201999999999998,-97.667,30.238000000000003,-97.77600000000001
2017-02-02 07:49:51,2017-02-02 07:58:50,2.3363614898,30.307,-97.73299999999999,30.284000000000002,-97.73899999999999
2017-02-02 08:05:26,2017-02-02 08:12:43,1.7485428809299999,30.279,-97.756,30.269000000000002,-97.745
2017-02-02 09:11:09,2017-02-02 09:15:31,0.658033728112,30.291,-97.742,30.284000000000002,-97.741
2017-02-02 10:36:08,2017-02-02 11:00:12,11.6600594032,30.203000000000003,-97.667,30.265,-97.744
2017-02-02 11:33:07,2017-02-02 11:54:04,14.691115612599999,30.155,-97.649,30.215,-97.796
2017-02-02 12:06:49,2017-02-02 12:20:39,4.64289708825,30.24,-97.792,30.28,-97.743
2017-02-02 13:26:20,2017-02-02 14:05:13,32.1373979395,30.203000000000003,-97.666,30.465,-97.825
2017-02-02 17:59:08,2017-02-02 18:34:23,13.1873935899,30.201999999999998,-97.667,30.281999999999996,-97.75
2017-02-02 20:36:51,2017-02-02 20:47:41,7.136465880419999,30.203000000000003,-97.667,30.265,-97.72
2017-02-02 22:11:22,2017-02-02 22:25:04,9.936371431769999,30.201999999999998,-97.666,30.256,-97.734
2017-02-02 22:32:35,2017-02-02 22:54:45,13.8920302733,30.267,-97.744,30.372,-97.76
2017-02-02 23:05:18,2017-02-02 23:21:10,10.796351299300001,30.366,-97.729,30.267,-97.745
2017-02-02 23:30:56,2017-02-02 23:40:14,1.7622130811400003,30.285999999999998,-97.745,30.268,-97.74
2017-02-02 18:43:35,2017-02-02 18:55:27,6.926441895439999,30.464000000000002,-97.79799999999999,30.395,-97.75200000000001
2017-02-02 19:09:32,2017-02-02 19:34:33,14.8669640971,30.359,-97.796,30.247,-97.75
2017-02-02 20:51:10,2017-02-02 21:16:52,16.2240421539,30.2,-97.667,30.340999999999998,-97.738
2017-02-02 22:55:45,2017-02-02 23:04:40,4.718704562119999,30.201999999999998,-97.666,30.211,-97.714
2017-02-02 23:14:09,2017-02-02 23:31:02,10.5838418234,30.203000000000003,-97.667,30.263,-97.744
2017-02-02 18:08:39,2017-02-02 18:30:02,8.95646662607,30.339000000000002,-97.791,30.258000000000003,-97.76
2017-02-02 21:53:52,2017-02-02 21:56:32,0.160314166056,30.255,-97.755,30.255,-97.755
2017-02-02 11:42:46,2017-02-02 11:49:11,1.6485018703299998,30.266,-97.743,30.263,-97.72200000000001
2017-02-02 18:16:20,2017-02-02 18:24:29,3.7841599662,30.250999999999998,-97.863,30.228,-97.834
2017-02-02 18:34:00,2017-02-02 18:48:29,6.26778679459,30.241,-97.81700000000001,30.26,-97.75
2017-02-02 18:51:40,2017-02-02 19:02:36,3.90719176805,30.267,-97.74600000000001,30.225,-97.745
2017-02-02 19:16:43,2017-02-02 19:25:05,2.6924080679,30.258000000000003,-97.729,30.239,-97.728
2017-02-02 21:39:10,2017-02-02 21:47:09,2.4575291734499998,30.326999999999998,-97.742,30.304000000000002,-97.73100000000001
2017-02-02 22:11:43,2017-02-02 22:21:50,5.01323523929,30.324,-97.755,30.268,-97.755
2017-02-02 23:00:54,2017-02-02 23:16:08,5.212074515019999,30.224,-97.691,30.267,-97.74600000000001
2017-02-02 23:26:22,2017-02-02 23:30:12,0.9854971603270001,30.279,-97.755,30.27,-97.749
2017-02-02 23:39:37,2017-02-02 23:46:22,1.72617346241,30.284000000000002,-97.745,30.268,-97.74
2017-02-02 23:51:52,2017-02-02 23:59:50,0.689102364945,30.27,-97.74799999999999,30.268,-97.73899999999999
2017-02-02 18:16:46,2017-02-02 18:26:47,4.96538953857,30.256999999999998,-97.90799999999999,30.223000000000003,-97.84299999999999
2017-02-02 20:17:24,2017-02-02 20:24:49,1.9939851119099998,30.27,-97.75,30.288,-97.745
2017-02-02 20:44:40,2017-02-02 20:54:00,2.17169771459,30.288,-97.74799999999999,30.269000000000002,-97.745
2017-02-02 17:45:27,2017-02-02 17:58:58,8.22324679682,30.201999999999998,-97.667,30.226,-97.76100000000001
2017-02-02 18:10:14,2017-02-02 18:25:06,5.19778294208,30.225,-97.75200000000001,30.256999999999998,-97.80799999999999
2017-02-02 19:18:26,2017-02-02 19:39:19,10.7093591162,30.201999999999998,-97.667,30.265,-97.742
2017-02-02 21:09:02,2017-02-02 21:25:50,9.66855978227,30.201999999999998,-97.667,30.250999999999998,-97.74600000000001
2017-02-02 22:51:36,2017-02-02 23:17:25,16.1935948898,30.197,-97.666,30.346,-97.734
2017-02-02 14:03:18,2017-02-02 14:22:56,12.3199572496,30.209,-97.85600000000001,30.29,-97.725
2017-02-02 18:49:10,2017-02-02 19:06:52,8.48795158264,30.199,-97.81200000000001,30.217,-97.719
2017-02-02 19:19:41,2017-02-02 19:31:04,6.67727142804,30.211,-97.736,30.252,-97.70200000000001
2017-02-02 19:40:27,2017-02-02 19:47:11,1.8318068276400004,30.253,-97.71600000000001,30.266,-97.736
2017-02-02 19:52:24,2017-02-02 20:05:34,4.0575639703199995,30.265,-97.734,30.248,-97.75
2017-02-02 20:11:04,2017-02-02 20:20:15,2.1890961512200002,30.247,-97.75,30.256999999999998,-97.76700000000001
2017-02-02 20:26:00,2017-02-02 20:38:25,3.4598033976699996,30.248,-97.772,30.265,-97.73200000000001
2017-02-02 20:42:21,2017-02-02 20:49:19,2.61908608498,30.265,-97.73299999999999,30.296,-97.72200000000001
2017-02-02 15:22:26,2017-02-02 15:44:04,10.8528962183,30.203000000000003,-97.66799999999999,30.264,-97.743
2017-02-02 16:50:37,2017-02-02 17:13:44,10.5813563324,30.201999999999998,-97.667,30.263,-97.744
2017-02-02 20:30:29,2017-02-02 20:37:37,2.21892204258,30.246,-97.779,30.263,-97.762
2017-02-02 21:08:21,2017-02-02 21:14:16,1.33408726559,30.269000000000002,-97.73100000000001,30.27,-97.75
2017-02-02 21:23:42,2017-02-02 21:29:30,1.23777449141,30.267,-97.75200000000001,30.275,-97.765
2017-02-02 21:35:57,2017-02-02 21:47:56,3.79534467546,30.289,-97.772,30.288,-97.726
2017-02-02 22:02:38,2017-02-02 22:13:17,4.48817527682,30.226,-97.73899999999999,30.27,-97.749
2017-02-02 23:27:21,2017-02-02 23:31:53,1.0482558067299999,30.401,-97.676,30.41,-97.678
2017-02-02 11:59:28,2017-02-02 12:03:22,0.9140392956119999,30.24,-97.745,30.248,-97.75
2017-02-02 15:07:05,2017-02-02 15:56:41,34.120819714899994,30.201999999999998,-97.669,30.544,-97.874
2017-02-02 00:40:37,2017-02-02 01:13:58,29.151701939899997,30.203000000000003,-97.667,30.494,-97.855
2017-02-02 01:34:44,2017-02-02 01:41:10,1.63048206097,30.469,-97.765,30.47,-97.766
2017-02-02 17:29:16,2017-02-02 17:51:01,6.42747958791,30.38,-97.794,30.403000000000002,-97.72200000000001
2017-02-02 18:10:38,2017-02-02 18:41:52,9.969304186810001,30.361,-97.762,30.247,-97.75
2017-02-02 19:51:19,2017-02-02 20:24:35,39.6373668709,30.218000000000004,-97.691,30.462,-97.814
2017-02-02 20:39:52,2017-02-02 20:50:49,5.566256974909999,30.471999999999998,-97.79700000000001,30.441,-97.744
2017-02-02 21:27:40,2017-02-02 21:30:53,0.933923223185,30.39,-97.736,30.393,-97.745
2017-02-02 21:45:11,2017-02-02 21:59:12,10.851653472899999,30.401,-97.738,30.486,-97.67399999999999
2017-02-02 23:04:08,2017-02-02 23:30:22,10.867187791300001,30.201999999999998,-97.667,30.265,-97.745
2017-02-02 23:04:17,2017-02-02 23:35:12,19.4837635304,30.203000000000003,-97.66799999999999,30.374000000000002,-97.764
2017-02-02 23:51:32,2017-02-03 00:00:18,3.9836206146599995,30.416,-97.74700000000001,30.441999999999997,-97.74700000000001
2017-02-02 14:40:44,2017-02-02 14:48:06,2.1959312513199998,30.276999999999997,-97.73299999999999,30.288,-97.74700000000001
2017-02-02 16:52:21,2017-02-02 17:04:46,1.9212845017200002,30.273000000000003,-97.73100000000001,30.288,-97.74799999999999
2017-02-02 17:09:28,2017-02-02 17:22:36,2.13814358681,30.29,-97.74799999999999,30.267,-97.749
2017-02-02 17:43:47,2017-02-02 17:50:29,1.8777884101599998,30.247,-97.756,30.256999999999998,-97.771
2017-02-02 18:04:33,2017-02-02 18:13:21,1.95918823866,30.256999999999998,-97.76700000000001,30.247,-97.75
2017-02-02 09:02:50,2017-02-02 09:18:17,9.664210173110002,30.201,-97.86,30.244,-97.75200000000001
2017-02-02 05:38:03,2017-02-02 05:55:35,16.6049436415,30.359,-97.75,30.215,-97.714
2017-02-02 06:29:33,2017-02-02 06:41:31,3.31688766824,30.245,-97.78200000000001,30.264,-97.743
2017-02-02 06:50:26,2017-02-02 06:54:17,1.0799458163,30.237,-97.76100000000001,30.25,-97.755
2017-02-02 07:39:36,2017-02-02 08:04:47,16.9348925647,30.264,-97.762,30.188000000000002,-97.663
2017-02-02 08:40:30,2017-02-02 08:57:46,6.41008115128,30.201999999999998,-97.795,30.230999999999998,-97.883
2017-02-02 09:15:34,2017-02-02 09:29:44,7.03580349709,30.211,-97.807,30.241999999999997,-97.728
2017-02-02 09:40:32,2017-02-02 09:52:38,5.3848161358099995,30.245,-97.73,30.305999999999997,-97.736
2017-02-02 15:07:14,2017-02-02 15:46:24,18.0266444629,30.215,-97.714,30.359,-97.75
2017-02-02 16:26:25,2017-02-02 16:59:06,9.80339766612,30.289,-97.73899999999999,30.203000000000003,-97.667
2017-02-02 17:47:04,2017-02-02 18:03:29,2.59360980278,30.288,-97.743,30.259,-97.749
2017-02-02 18:16:07,2017-02-02 18:35:56,1.97596530255,30.265,-97.736,30.247,-97.751
2017-02-02 17:40:38,2017-02-02 17:49:50,1.87965252837,30.283,-97.759,30.269000000000002,-97.742
2017-02-02 17:59:38,2017-02-02 18:10:22,2.02381100327,30.265,-97.745,30.287,-97.745
2017-02-02 18:22:01,2017-02-02 18:33:06,3.09940721041,30.288,-97.74600000000001,30.315,-97.735
2017-02-02 18:49:33,2017-02-02 19:05:34,3.69716778307,30.307,-97.744,30.255,-97.74700000000001
2017-02-02 19:28:27,2017-02-02 19:34:05,1.17253035406,30.267,-97.745,30.259,-97.73899999999999
2017-02-02 14:37:47,2017-02-02 15:08:28,24.362160885799998,30.393,-97.75200000000001,30.212,-97.65899999999999
2017-02-02 01:57:07,2017-02-02 02:27:52,9.53185778021,30.267,-97.73899999999999,30.294,-97.74600000000001
2017-02-02 23:54:02,2017-02-03 00:02:45,5.7066872133899995,30.198,-97.76100000000001,30.267,-97.73700000000001
2017-02-02 07:31:30,2017-02-02 08:18:29,24.362782258600003,30.423000000000002,-97.774,30.185,-97.663
2017-02-02 09:38:29,2017-02-02 09:42:26,1.11101445313,30.268,-97.74,30.275,-97.75
2017-02-02 10:14:17,2017-02-02 10:19:46,2.55694881131,30.232,-97.726,30.245,-97.75200000000001
2017-02-02 10:30:28,2017-02-02 10:40:13,2.85645047038,30.256,-97.762,30.23,-97.75399999999999
2017-02-02 12:50:34,2017-02-02 13:02:42,6.70834006487,30.26,-97.719,30.203000000000003,-97.66799999999999
2017-02-02 13:26:27,2017-02-02 13:34:05,2.7905849602900004,30.261,-97.704,30.288,-97.73
2017-02-02 13:46:30,2017-02-02 14:01:30,1.89953645594,30.287,-97.741,30.291,-97.73700000000001
2017-02-02 14:13:27,2017-02-02 14:17:39,0.815862403221,30.271,-97.742,30.266,-97.74600000000001
2017-02-02 14:55:14,2017-02-02 14:59:51,0.46789367069700005,30.264,-97.743,30.267,-97.74700000000001
2017-02-02 15:11:16,2017-02-02 15:17:33,2.0275392396900003,30.243000000000002,-97.75200000000001,30.269000000000002,-97.74600000000001
2017-02-02 16:29:24,2017-02-02 16:46:14,7.44093852138,30.241999999999997,-97.72399999999999,30.203000000000003,-97.66799999999999
2017-02-02 17:45:29,2017-02-02 18:00:06,3.7537127020999996,30.289,-97.73299999999999,30.261999999999997,-97.699
2017-02-02 18:10:03,2017-02-02 18:23:15,4.63544061541,30.273000000000003,-97.728,30.287,-97.677
2017-02-02 18:27:40,2017-02-02 18:36:14,3.0944362285199998,30.281,-97.685,30.269000000000002,-97.73
